0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.7481767550372749,0.49993424710692347,0.8061376597649501,-0.2186608153182732,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,1.241331539817736,-0.65605032361317,1.0863411690712157,-0.20817781526102327,-1.4018091940463207,-2.1550695118619854,-0.5825497202648893,0.9111954797741167,-0.23678936905545983
-0.39764636440424433,-0.797580068788302,-0.7708384704483382,-0.1502835497086995,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.5050940671517158,-0.65605032361317,-0.30829839072094867,-0.20817781526102327,1.6856186156030608,-0.4533481107938463,-0.8102732594638645,-0.8540394447267182,-0.13468909557361555
1.7481767550372749,-0.14882291084068927,0.7082563827172288,-0.19229941310367316,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-0.3364736637201825,2.1095267036627177,-0.30829839072094867,-0.20817781526102327,-0.3726665908298602,-0.7212049796085752,0.30699535473120554,-0.37261173804467235,-0.18538894246329987
0.6752651953165153,1.1486914050545363,-0.17267511071226332,-0.07315297922517294,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,0.15734323204359354,-0.65605032361317,-0.30829839072094867,-0.20817781526102327,1.6856186156030608,-0.5746417872382693,-0.6181315232647007,-0.6643861057307607,-0.09210122418628072
-1.470557924125004,-0.4732014898144956,-0.5098217316544146,3.6442867990989534,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-2.1625015576887785,-1.409714845147548,-0.21603051841194443,-0.65605032361317,-0.7845167769914437,-0.20817781526102327,-0.24168480496594702,-0.20354089621194962,2.6625107133208865,-0.2704907093545414,-0.33759910098011214
-0.39764636440424433,0.8243128260807298,-0.3358105724584656,-0.2981509723330392,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.02332148591876355,-0.65605032361317,1.2904347631871422,-0.20817781526102327,-0.24168480496594702,-0.31544875245531423,2.3920890105220973,-0.3288455828917591,-0.3627093524214758
-0.39764636440424433,0.49993424710692347,0.3711097617750775,-0.1502835497086995,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,1.1441842656532857,0.7595589585847838,-0.65605032361317,0.5420915847620784,-0.20817781526102327,-1.3269624592669418,0.7206014005072727,0.48490436973046497,0.9403729165427256,-0.13745454176759833
-0.39764636440424433,0.49993424710692347,-0.06391813621479515,-0.2104656922043985,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.6496258415216014,1.089436816552759,-0.27428279170162756,-0.20817781526102327,1.6856186156030608,-0.48150557139702144,-0.8387387018636732,-0.6497973873464563,-0.10076628892742677
-0.39764636440424433,-0.14882291084068927,-0.9883524194432746,-0.12361768471587502,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.7459803577681918,-0.65605032361317,-0.47837638581755404,-0.20817781526102327,2.246969126448403,-0.9905058207619245,-0.7818078170639546,-0.7956845711895005,-0.107956449031782
-0.39764636440424433,0.8243128260807298,-0.2596806903102378,1.3588115824589568,-0.9179715198382244,-0.08666382440547035,2.308796820400806,-0.6285378875598833,0.29288456205300767,-0.5412270107441872,0.477382884286784,0.6101227828007205,-0.20817781526102327,-1.1959806734030285,0.8671645928775786,2.1785981925230264,0.1088159686373736,1.8132174582360157
0.6752651953165153,0.49993424710692347,0.02308744338317937,-0.16550668861992185,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.6616701560524252,1.293454793974751,0.16791999554954648,-0.20817781526102327,-0.11070301910203387,1.2628130136604967,0.3141117153312083,-0.007893778437061781,-0.1518348619763088
0.6752651953165153,1.4730699840283425,1.4804309016492527,0.5099186129728283,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.9954839692535635,1.988079040728812,-0.65605032361317,0.40602918868479404,-0.20817781526102327,-0.8404586832009786,0.6317971016818862,0.21448266693167561,2.122059105671384,0.8220077970807474
-0.39764636440424433,0.49993424710692347,-0.3793133622574528,-0.27455510702064456,2.77689946461564,11.53883995842766,4.923246779859157,-0.6285378875598833,0.29288456205300767,-0.07149874404205878,-0.65605032361317,0.8482319759359681,-0.20817781526102327,-0.07327965171234439,0.6130254612798207,0.926118726928511,0.5173000833978975,0.15730514989504632
0.6752651953165153,-0.14882291084068927,0.7300077776167224,-0.23840015210649151,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.41027383719089344,0.7494068541827729,-2.3832499308995345,4.780548667555654,0.7687461145556688,0.6585105899464408,-1.094927683462558,-1.0145153469540669,-0.40426479056305703
-0.39764636440424433,-0.4732014898144956,-0.7382113780990978,-0.1594174330554329,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.46896112355924435,-0.65605032361317,-0.30829839072094867,-0.20817781526102327,-1.2521157244875627,1.48590673997789,0.07215545493232875,-0.5184989218877165,-0.15072868349871568
0.6752651953165153,0.49993424710692347,-0.0965452285640356,0.38463217973346836,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.24165343375936016,-0.65605032361317,0.9162631739746102,-0.20817781526102327,1.4423667275700793,1.4996244771948097,-0.4117570658656326,0.34223546278624434,-0.04059017974636146
0.6752651953165153,-1.4463372267359147,-0.9774767219935278,-0.036110007874531905,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.733936043237368,-0.65605032361317,-0.7164855789528016,-0.20817781526102327,0.8810162167247372,1.1292455723378259,-0.6679460474645176,-0.5914425138092386,-0.13833948454967282
-0.39764636440424433,0.1755556681331171,0.2406013923781157,0.026101886475996743,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.7700689868298395,1.9508460545567243,-0.27428279170162756,-0.20817781526102327,-0.7281885810319102,0.5206112316078575,-0.12710264186683776,0.3130580260176355,0.057380360752468516
-1.470557924125004,-1.4463372267359147,-1.3603012722246157,-0.2638481659864182,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.157895914722366,-0.65605032361317,-0.10420479660502216,4.830762321132067,-1.4392325614360102,-2.12691205125881,-0.2124989690664661,-1.688514136308931,-0.27012221384693225
-1.470557924125004,-1.4463372267359147,-1.1514878811894769,-0.17172280367533763,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.926645075730549,-0.65605032361317,-0.7845167769914437,-0.20817781526102327,1.8540237688566634,1.195668299914519,-1.0451131592628424,-0.810273289573805,-0.1685381569879648
1.7481767550372749,-0.14882291084068927,-0.3793133622574528,-0.19151288425992669,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-0.07149874404205878,-0.65605032361317,-0.920579173068728,-0.20817781526102327,1.872735452551508,-0.4677878341801018,-0.1698008054666519,-0.6352086689621519,-0.20659069661716786
-0.39764636440424433,-0.797580068788302,-0.3575619673579592,0.445956057647509,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.04741011498041116,-0.65605032361317,-0.17223599464366432,-0.20817781526102327,-0.952728785370047,-0.2057068547199059,1.8156638019246059,-0.24131327258593252,3.321233704122786
0.6752651953165153,-0.4732014898144956,-0.45544324440568057,-0.10570512459700339,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.9507337047921965,0.8400815108147692,0.30398239162683083,-0.20817781526102327,-0.41008995821954963,-0.3825934662012919,0.14331906093195163,-0.153780962280106,-0.16256479320896197
-0.39764636440424433,-1.4463372267359147,-1.1623635786392237,-0.1709870186279619,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-0.9386893902613728,-0.65605032361317,-0.8185323760107649,-0.20817781526102327,1.4423667275700793,1.310464100835073,-0.7462260140641432,-1.4229994617145907,-0.16754259635813099
0.6752651953165153,-1.4463372267359147,-0.781714167898085,-0.23233626844018793,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-0.5171383816825396,-0.65605032361317,-0.6824699799334806,-0.20817781526102327,0.6938993797762898,0.8852142471103596,-0.5327351960650724,-0.708152260883674,-0.2589866838391616
0.6752651953165153,-0.4732014898144956,0.7191320801669756,-0.16246206083767736,-0.9179715198382244,-0.08666382440547035,2.308796820400806,-0.6285378875598833,0.29288456205300767,-0.5050940671517158,2.449556666032704,-0.5804231828755173,-0.20817781526102327,0.750034430860824,-0.11257063887865808,-0.3477098204659113,1.1008488187700742,-0.126908973614544
-0.39764636440424433,-0.797580068788302,-1.0949342544507934,-0.26854196715071177,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.8640146401702652,-0.65605032361317,1.2904347631871422,-0.20817781526102327,-0.672053529947376,-1.2569187172379817,0.3710426001309268,-0.7913079556742092,-0.3092440593378087
-0.39764636440424433,-0.14882291084068927,-0.6947085883001105,-0.239871722201243,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.42078386543594914,-0.65605032361317,0.5761071837813995,-0.20817781526102327,-0.9153054179803576,0.10980110126939936,1.4029148871264696,-0.007893778437061781,-0.240771611574795
-0.39764636440424433,-0.14882291084068927,-0.7055842857498573,-0.22639924426481123,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-0.4328281799667729,-0.65605032361317,-0.886563574049407,-0.20817781526102327,1.4423667275700793,1.4173180538932406,-0.7248769322642361,-0.5184989218877165,-0.2364575155121819
-1.470557924125004,-1.4463372267359147,-1.2384934607874514,-0.24872651466793733,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-1.0229995919771393,-0.65605032361317,-2.111125138744966,-0.20817781526102327,0.824881165640203,0.34083667544923063,-0.6679460474645176,-0.9999266285697624,-0.28052029153630753
-1.470557924125004,-0.4732014898144956,-1.2493691582371982,-0.198997594224611,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.0350439065079633,-0.65605032361317,-1.6349067524744707,4.828251638453247,0.5254942265226872,-0.27212958229659906,-1.0379967986628398,-1.291700996255851,-0.18612639478169526
-0.39764636440424433,-0.14882291084068927,-0.9666010245437809,-0.21510874957232132,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.7218917287065443,-0.65605032361317,0.8482319759359681,-0.20817781526102327,-0.41008995821954963,-0.39270127257168613,0.299878994131304,-0.09542608874288831,-0.1671369975830135
-0.39764636440424433,-1.4463372267359147,-1.1079850913904896,-0.17464057196665525,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-0.8784678176072538,-0.65605032361317,-0.7505011779721227,-0.20817781526102327,0.8810162167247372,1.097478180888074,-0.518502474865168,-0.9999266285697624,-0.1883387517368815
-0.39764636440424433,-0.797580068788302,-1.0862336964909958,-0.3040372527120452,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.8543791885456061,-0.65605032361317,-1.736953549532434,-0.20817781526102327,0.6938993797762898,0.8888241779569362,-0.6394806050646078,-0.8540394447267182,-0.28752608856106393
0.6752651953165153,0.49993424710692347,0.9257703317121652,-0.15939206115724752,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,1.373818999656798,-0.65605032361317,1.3244503622064632,-0.20817781526102327,-0.8217469995061338,1.1537931020944243,-0.22673169026637044,0.19634827894320012,-0.05725660214209769
1.7481767550372749,0.49993424710692347,0.284104182177103,-0.22639924426481123,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,1.9954839692535635,0.6632044423381933,-0.65605032361317,-1.6689223514937919,-0.20817781526102327,1.2365382069267872,0.11774294913183732,-0.518502474865168,0.5318888017822019,-0.24807238952690958
0.6752651953165153,0.49993424710692347,0.3167312745263434,0.6701928938098142,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.6993373859306647,-0.65605032361317,0.814216376916647,-0.20817781526102327,-0.017144600627810185,1.2837506125705698,1.1538422661274863,0.5173000833978975,1.2512050463868751
-0.39764636440424433,1.4730699840283425,3.6990731813976034,1.092685742392605,0.9294639723887077,11.53883995842766,4.923246779859157,-0.6285378875598833,2.8467836728538414,4.445119205016868,-0.65605032361317,0.6781539808393627,-0.20817781526102327,1.6481952482133713,-0.7529723710582756,-1.1162767652624652,0.7507195775467681,0.377065940776878
-0.39764636440424433,-0.14882291084068927,-0.10742092601378242,-0.2891946922736034,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.24011914747359206,0.2280275785487941,-1.3287663613005811,-0.20817781526102327,0.7313227471659792,0.899653970496615,-1.094927683462558,-0.3288455828917591,-0.3306670491871953
-0.39764636440424433,0.1755556681331171,0.7408834750664692,0.6602471097211489,0.9294639723887077,-0.08666382440547035,-0.305653139057544,2.4393894526979074,1.9954839692535635,1.1690656526327932,-0.65605032361317,0.23595119358818864,-0.20817781526102327,-1.364385826656631,0.6498467559147183,0.35680987893102245,1.5239216519149026,1.088670555412527
0.6752651953165153,0.1755556681331171,0.13184441788064752,-0.0931967787916157,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-0.5894042688674824,1.3841294506067472,-1.736953549532434,-0.20817781526102327,-0.8404586832009786,0.8982099981579946,0.09350453673223584,0.48812264662928856,-0.07056761648913482
0.6752651953165153,0.1755556681331171,-0.020415346415807896,-0.16550668861992185,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.5894042688674824,1.06676815239476,-0.3763295887595908,-0.20817781526102327,1.872735452551508,-0.4454062629314597,-0.1128699206669334,0.00669493994724264,-0.1970775617098671
-0.39764636440424433,-0.4732014898144956,0.751759172516216,0.00783411978252993,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.26420777653523964,2.0641893753467198,0.16791999554954648,-0.20817781526102327,-1.3456741429617864,0.07586775131174259,0.3852753213309323,0.5173000833978975,-0.04896026356014935
0.6752651953165153,1.7974485630021488,1.52393369144824,-0.19514106570043468,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.9522679910779647,1.3841294506067472,-1.5328599554165074,4.838294369168529,1.2365382069267872,0.18633163521648674,-0.5469679172649767,0.5756549569351151,-0.26127278602618736
0.6752651953165153,0.1755556681331171,0.3058555770765966,0.02376767184294265,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.687293071399841,-0.65605032361317,0.20193559456886756,-0.20817781526102327,-0.07327965171234439,0.5097814390681786,1.160958626727489,0.9695503533113344,-0.034284962424080724
